SNID,Filename,Date,Photometric Calibration,Filter,Inverse Sensitivity,Zeropoint,Wavelength,Zeropoint AB
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j90x01020/j90x01020_drc.fits,2025-03-24,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j90x01020/j90x01020_drz.fits,2025-03-24,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_9409_01_acs_wfc_f814w_j6n201/hst_9409_01_acs_wfc_f814w_j6n201_drc.fits,2024-11-02,,F814W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_skycell-p0497x09y14_wfc3_uvis_f625w_all/hst_skycell-p0497x09y14_wfc3_uvis_f625w_all_drc.fits,2024-11-19,,F625W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_skycell-p0497x09y14_wfc3_uvis_f275w_all/hst_skycell-p0497x09y14_wfc3_uvis_f275w_all_drc.fits,2024-11-19,,F275W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_skycell-p0497x09y14_wfc3_ir_f160w_coarse-all/hst_skycell-p0497x09y14_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-19,,F160W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_9409_02_acs_wfc_f555w_j6n202/hst_9409_02_acs_wfc_f555w_j6n202_drc.fits,2024-11-07,,F555W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_11691_03_acs_wfc_total_jb3n03/hst_11691_03_acs_wfc_total_jb3n03_drc.fits,2024-11-01,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_9409_01_acs_wfc_f435w_j6n201/hst_9409_01_acs_wfc_f435w_j6n201_drc.fits,2024-11-02,,F435W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_17194_13_wfc3_uvis_f625w_iey913/hst_17194_13_wfc3_uvis_f625w_iey913_drc.fits,2024-11-09,,F625W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_13691_32_wfc3_ir_total_icnw32/hst_13691_32_wfc3_ir_total_icnw32_drz.fits,2024-11-09,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_skycell-p0497x09y14_acs_wfc_f814w_all/hst_skycell-p0497x09y14_acs_wfc_f814w_all_drc.fits,2024-11-19,,F814W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_9409_01_acs_wfc_total_j6n201/hst_9409_01_acs_wfc_total_j6n201_drc.fits,2024-11-02,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_13691_36_wfc3_ir_f160w_icnw36/hst_13691_36_wfc3_ir_f160w_icnw36_drz.fits,2024-11-09,,F160W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j6n201krq/j6n201krq_drz.fits,2025-03-17,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j6n201krq/j6n201krq_drc.fits,2025-03-17,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_skycell-p0497x09y14_wfc3_ir_f110w_all/hst_skycell-p0497x09y14_wfc3_ir_f110w_all_drz.fits,2024-11-19,,F110W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_16741_4i_wfc3_uvis_f275w_iepo4i/hst_16741_4i_wfc3_uvis_f275w_iepo4i_drc.fits,2024-11-09,,F275W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j6n201030/j6n201030_drc.fits,2025-03-19,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j6n201030/j6n201030_drz.fits,2025-03-19,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_17194_13_wfc3_uvis_f336w_iey913/hst_17194_13_wfc3_uvis_f336w_iey913_drc.fits,2024-11-09,,F336W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/ib3n03040/ib3n03040_drc.fits,2025-04-01,,F336W,1.286383125e-18,-21.1,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/ib3n03040/ib3n03040_drz.fits,2025-04-01,,F336W,1.286383125e-18,-21.1,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_11691_03_wfc3_ir_total_ib3n03/hst_11691_03_wfc3_ir_total_ib3n03_drz.fits,2024-11-09,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_15645_03_acs_wfc_f814w_jdxk03/hst_15645_03_acs_wfc_f814w_jdxk03_drc.fits,2024-11-04,,F814W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_skycell-p0497x09y14_wfc3_ir_f110w_coarse-all/hst_skycell-p0497x09y14_wfc3_ir_f110w_coarse-all_drz.fits,2024-11-19,,F110W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_10217_37_acs_wfc_total_j90x37/hst_10217_37_acs_wfc_total_j90x37_drc.fits,2024-11-05,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_13691_32_wfc3_ir_f160w_icnw32/hst_13691_32_wfc3_ir_f160w_icnw32_drz.fits,2024-11-09,,F160W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_17194_14_wfc3_uvis_total_iey914/hst_17194_14_wfc3_uvis_total_iey914_drc.fits,2024-11-09,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j6n201010/j6n201010_drc.fits,2025-03-24,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j6n201010/j6n201010_drz.fits,2025-03-24,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_10217_37_acs_wfc_f850lp_j90x37/hst_10217_37_acs_wfc_f850lp_j90x37_drc.fits,2024-11-05,,F850LP,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/ib3n03060/ib3n03060_drz.fits,2025-04-11,WFC3 IR F110W MJD#55407.5977,F110W,1.5293072e-20,-21.1,11534.459,26.820777018764367
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_skycell-p0497x09y14_acs_wfc_f435w_all/hst_skycell-p0497x09y14_acs_wfc_f435w_all_drc.fits,2024-11-19,,F435W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/iey913020/iey913020_drc.fits,2025-04-11,,F625W,1.7583768e-19,-21.1,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/iey913020/iey913020_drz.fits,2025-04-11,,F625W,1.7583768e-19,-21.1,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_13691_37_wfc3_ir_f110w_icnw37/hst_13691_37_wfc3_ir_f110w_icnw37_drz.fits,2024-11-09,,F110W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_skycell-p0497x09y14_acs_wfc_f475w_all/hst_skycell-p0497x09y14_acs_wfc_f475w_all_drc.fits,2024-11-19,,F475W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_10217_37_acs_wfc_f475w_j90x37/hst_10217_37_acs_wfc_f475w_j90x37_drc.fits,2024-11-05,,F475W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_13691_37_wfc3_ir_total_icnw37/hst_13691_37_wfc3_ir_total_icnw37_drz.fits,2024-11-09,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/ib3n03030/ib3n03030_drz.fits,2025-04-03,WFC3 IR F110W MJD#55407.4690,F110W,1.529306625e-20,-21.1,11534.459,26.820777426987405
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_15645_03_acs_wfc_total_jdxk03/hst_15645_03_acs_wfc_total_jdxk03_drc.fits,2024-11-04,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j6n202010/j6n202010_drc.fits,2025-03-21,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j6n202010/j6n202010_drz.fits,2025-03-21,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_17194_12_wfc3_uvis_f336w_iey912/hst_17194_12_wfc3_uvis_f336w_iey912_drc.fits,2024-11-09,,F336W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_skycell-p0497x09y14_acs_wfc_f850lp_all/hst_skycell-p0497x09y14_acs_wfc_f850lp_all_drc.fits,2024-11-19,,F850LP,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_skycell-p0497x09y14_wfc3_ir_f160w_all/hst_skycell-p0497x09y14_wfc3_ir_f160w_all_drz.fits,2024-11-19,,F160W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/jdxk03010/jdxk03010_drz.fits,2025-03-20,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/jdxk03010/jdxk03010_drc.fits,2025-03-20,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_17194_12_wfc3_uvis_total_iey912/hst_17194_12_wfc3_uvis_total_iey912_drc.fits,2024-11-09,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/iepo4i010/iepo4i010_drc.fits,2025-04-08,,F275W,3.26385925e-18,-21.1,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/iepo4i010/iepo4i010_drz.fits,2025-04-08,,F275W,3.26385925e-18,-21.1,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_11691_03_wfc3_uvis_f336w_ib3n03/hst_11691_03_wfc3_uvis_f336w_ib3n03_drc.fits,2024-11-09,,F336W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_17194_14_wfc3_uvis_f336w_iey914/hst_17194_14_wfc3_uvis_f336w_iey914_drc.fits,2024-11-09,,F336W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_skycell-p0497x09y14_wfc3_uvis_f336w_all/hst_skycell-p0497x09y14_wfc3_uvis_f336w_all_drc.fits,2024-11-19,,F336W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_11691_03_wfc3_ir_f160w_ib3n03/hst_11691_03_wfc3_ir_f160w_ib3n03_drz.fits,2024-11-09,,F160W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_11691_03_wfc3_ir_f110w_ib3n03/hst_11691_03_wfc3_ir_f110w_ib3n03_drz.fits,2024-11-09,,F110W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j6n201050/j6n201050_drz.fits,2025-03-24,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j6n201050/j6n201050_drc.fits,2025-03-24,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_13691_36_wfc3_ir_total_icnw36/hst_13691_36_wfc3_ir_total_icnw36_drz.fits,2024-11-09,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_11691_03_wfc3_uvis_total_ib3n03/hst_11691_03_wfc3_uvis_total_ib3n03_drc.fits,2024-11-09,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_10217_01_acs_wfc_f850lp_j90x01/hst_10217_01_acs_wfc_f850lp_j90x01_drc.fits,2024-11-02,,F850LP,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_11691_03_acs_wfc_f814w_jb3n03/hst_11691_03_acs_wfc_f814w_jb3n03_drc.fits,2024-11-01,,F814W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/ib3n03050/ib3n03050_drz.fits,2025-04-07,WFC3 IR F160W MJD#55407.5290,F160W,1.9382771e-20,-21.1,15369.176,25.9402074183593
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_11691_03_acs_wfc_f555w_jb3n03/hst_11691_03_acs_wfc_f555w_jb3n03_drc.fits,2024-11-01,,F555W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_skycell-p0497x09y14_acs_wfc_f555w_all/hst_skycell-p0497x09y14_acs_wfc_f555w_all_drc.fits,2024-11-19,,F555W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HLA/hst_mos_0037111_acs_wfc_f435w/hst_mos_0037111_acs_wfc_f435w_drz.fits,2017-10-20,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HLA/hst_11691_03_wfc3_uvis_f336w/hst_11691_03_wfc3_uvis_f336w_drz.fits,2017-08-12,,F336W,1.26612e-18,-21.1,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HLA/hst_9409_01_acs_wfc_f435w/hst_9409_01_acs_wfc_f435w_drz.fits,2017-08-18,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HLA/hst_11691_03_wfc3_ir_f160w/hst_11691_03_wfc3_ir_f160w_drz.fits,2017-08-12,WFC3 IR F160W,F160W,1.9275602e-20,-21.1,15369.176,25.946227204106755
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HLA/hst_9409_01_acs_wfc_f814w/hst_9409_01_acs_wfc_f814w_drz.fits,2017-08-18,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HLA/hst_mos_0037111_acs_wfc_f555w_long/hst_mos_0037111_acs_wfc_f555w_long_drz.fits,2017-10-20,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HLA/hst_9409_02_acs_wfc_f555w/hst_9409_02_acs_wfc_f555w_drz.fits,2017-08-16,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HLA/hst_mos_0037111_acs_wfc_f814w_long/hst_mos_0037111_acs_wfc_f814w_long_drz.fits,2017-10-20,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HLA/hst_11691_03_wfc3_ir_f110w/hst_11691_03_wfc3_ir_f110w_drz.fits,2017-08-12,WFC3 IR F110W,F110W,1.5274129e-20,-21.1,11534.459,26.822122716302047
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HLA/hst_mos_0037111_acs_wfc_f814w_short/hst_mos_0037111_acs_wfc_f814w_short_drz.fits,2017-10-20,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HLA/hst_mos_0037111_wfc3_uvis_f336w/hst_mos_0037111_wfc3_uvis_f336w_drz.fits,2017-10-20,,F336W,1.32077396038424e-18,,3354.935416166437,24.66150793367466
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HLA/hst_mos_0037111_acs_wfc_f555w_short/hst_mos_0037111_acs_wfc_f555w_short_drz.fits,2017-10-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13360_01_wfc3_uvis_total_icb401/hst_13360_01_wfc3_uvis_total_icb401_drc.fits,2024-11-09,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ib1f20020/ib1f20020_drz.fits,2025-04-11,WFC3 IR F160W MJD#55401.0788,F160W,1.93825655e-20,-21.1,15369.176,25.94021892961188
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu02020/jcmu02020_drz.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu02020/jcmu02020_drc.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_10_acs_wfc_f555w_j9cb10/hst_10497_10_acs_wfc_f555w_j9cb10_drc.fits,2024-11-05,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_02_acs_wfc_f435w_jcmu02/hst_13757_02_acs_wfc_f435w_jcmu02_drc.fits,2024-11-05,,F435W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb04010/j9cb04010_drz.fits,2025-03-17,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb04010/j9cb04010_drc.fits,2025-03-17,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu05020/jcmu05020_drz.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu05020/jcmu05020_drc.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_03_acs_wfc_f435w_jdjx03/hst_15205_03_acs_wfc_f435w_jdjx03_drc.fits,2024-11-01,,F435W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_acs_wfc_f814w_all/hst_skycell-p0978x05y05_acs_wfc_f814w_all_drc.fits,2024-11-22,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10802_83_acs_wfc_f555w_j9r783/hst_10802_83_acs_wfc_f555w_j9r783_drc.fits,2024-11-02,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ie7447020/ie7447020_drc.fits,2025-04-01,,F555W,1.8701281e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ie7447020/ie7447020_drz.fits,2025-04-01,,F555W,1.8701281e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb07010/j9cb07010_drz.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb07010/j9cb07010_drc.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb08010/j9cb08010_drz.fits,2025-03-19,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb08010/j9cb08010_drc.fits,2025-03-19,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx04010/jdjx04010_drc.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx04010/jdjx04010_drz.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb07020/j9cb07020_drc.fits,2025-03-17,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb07020/j9cb07020_drz.fits,2025-03-17,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_10_acs_wfc_f814w_j9cb10/hst_10497_10_acs_wfc_f814w_j9cb10_drc.fits,2024-11-05,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_04_acs_wfc_total_jdjx04/hst_15205_04_acs_wfc_total_jdjx04_drc.fits,2024-11-07,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_11570_20_wfc3_uvis_f555w_ib1f20/hst_11570_20_wfc3_uvis_f555w_ib1f20_drc.fits,2024-11-09,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_02_acs_wfc_f555w_jdjx02/hst_15205_02_acs_wfc_f555w_jdjx02_drc.fits,2024-11-05,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_11570_20_wfc3_uvis_f814w_ib1f20/hst_11570_20_wfc3_uvis_f814w_ib1f20_drc.fits,2024-11-09,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_04_acs_wfc_f814w_jcmu04/hst_13757_04_acs_wfc_f814w_jcmu04_drc.fits,2024-11-02,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_07_acs_wfc_total_j9cb07/hst_10497_07_acs_wfc_total_j9cb07_drc.fits,2024-11-06,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_05_acs_wfc_total_jcmu05/hst_13757_05_acs_wfc_total_jcmu05_drc.fits,2024-11-07,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9r783010/j9r783010_drc.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9r783010/j9r783010_drz.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu02010/jcmu02010_drz.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu02010/jcmu02010_drc.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb03010/j9cb03010_drz.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb03010/j9cb03010_drc.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/n9r754010/n9r754010_mos.fits,2009-08-14T15:59:31,"NICMOS,2,F160W,DN",F160W,1.7409589e-19,-21.1,16030.4,23.465306907308978
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_03_acs_wfc_total_j9cb03/hst_10497_03_acs_wfc_total_j9cb03_drc.fits,2024-11-05,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_09_acs_wfc_total_j9cb09/hst_10497_09_acs_wfc_total_j9cb09_drc.fits,2024-11-02,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15889_02_wfc3_ir_f125w_ie5402/hst_15889_02_wfc3_ir_f125w_ie5402_drz.fits,2024-11-09,,F125W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_10_acs_wfc_total_j9cb10/hst_10497_10_acs_wfc_total_j9cb10_drc.fits,2024-11-05,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_12913_01_wfc3_uvis_f555w_ibzy01/hst_12913_01_wfc3_uvis_f555w_ibzy01_drc.fits,2024-11-09,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_ir_f160w_coarse-all/hst_skycell-p0978x05y05_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-21,,F160W,,,,0.0
