SNID,RA,Dec
1999gd,129.60254,25.75919
2000B,106.41971,50.58625
2000cx,21.19229,9.50858
2000dk,16.848,32.40644
iPTF13ebh,35.49992,33.27047
PS1-14xw,253.24013,2.39347
2005df,64.40771,-62.76931
2007cv,159.43917,-27.0825
2007gi,180.34758,61.89272
2008dx,195.05962,27.95456
2008ec,345.819,8.87217
2008ge,62.10283,-47.8965
2010el,64.99512,-54.94403
2010gp,253.23912,2.38789
2011hb,351.98129,8.77936
2011iv,54.71396,-35.59222
2012fr,53.39996,-36.12714
2012ij,175.066,17.45617
2012Z,50.52229,-15.38767
2013aa,218.14117,-44.22439
2013dh,232.50454,12.98692
2013Q,356.78279,29.48653
2014bv,186.12908,75.53572
2014dg,57.08242,70.13181
2015bp,226.37529,1.634
2015F,114.06567,-69.50639
2008ha,353.71954,18.2265
2010ae,108.97771,-57.34358
2012ht,163.34479,16.77636
2001bg,128.82858,28.46828
2019np,157.34158,29.51064
2002cf,193.63042,-6.85689
2002cs,281.74983,45.70547
2002jg,334.87,29.38458
2003gq,343.33617,32.13267
2003gs,36.90983,-1.15983
2003hv,46.03883,-26.08542
2004bd,174.92575,31.90883
2005cc,209.27021,41.84494
2019ein,208.37129,40.27537
2021pit,56.125875,-44.632569
2021hpr,154.160917,73.4005
2015bo,212.47967,17.53208
2102,312.220947,0.191135
2561,46.343418,0.858359
2635,52.704308,-1.238076
2992,55.49704,-0.782655
6057,52.553604,-0.974586
12928,305.009029,-0.975694
12930,309.682777,-0.474529
13038,347.826783,0.504606
13411,315.189953,0.191662
14157,51.136692,1.022365
14284,49.049294,-0.600944
14871,54.2771,0.00936
14984,313.833565,-0.09279
15171,304.792538,-1.064489
17886,54.006401,1.103365
18241,312.387741,-0.761723
18835,53.685146,0.355509
19023,307.116955,0.006237
19282,359.072222,-0.505872
20350,312.805813,-0.955823
ASASSN-15so,168.546361,48.318662
ASASSN-16ci,49.838781,41.490499
ASASSN-16ip,36.840692,-23.928681
AT2016eoa,5.34608,22.43544
AT2016gky,314.292554,25.964485
AT2017cfd,130.204442,73.487541
AT2017dfq,165.803757,11.077846
ATLAS16dod,55.910069,46.159035
ATLAS16dpb,44.391886,5.978214
PSNJ0107203,16.834613,32.399736
PSNJ1300323,195.134651,27.978087
PSNJ1628383,247.159664,39.548911
PSNJ2043531,310.971623,12.508491
SN2016ajf,49.977127,41.565021
2016coj,182.028154,65.177235
SN2016gfr,274.898308,23.786189
SN2017drh,263.108557,7.063238
Anguta,189.354417,62.221528
Aphrodite,53.156333,-27.779611
Borg,189.288167,62.191389
Eagle,189.336458,62.228194
Elvis,189.451417,62.226472
Ferguson,189.104583,62.256622
Frodo,53.093083,-27.740806
Gabi,189.057625,62.2021
Greenburg,53.089542,-27.782861
Hawk,188.9215,62.193664
Inanna,53.184708,-27.918444
Koekemoer,189.0955,62.306444
Lancaster,189.236333,62.214814
Manipogo,189.145042,62.263628
Mcenroe,189.31325,62.226278
Mcguire,53.04175,-27.83055
Nanna,189.368125,62.344444
Ombo,53.105583,-27.750836
Patuxent,189.5375,62.313122
Qiqirn,189.108208,62.115444
Rakke,53.075625,-27.736264
Ramone,189.230792,62.219972
Sasquatch,189.225458,62.139656
SCP05D0,35.425275,-3.364756
SCP05D6,35.443683,-3.382272
SCP06C0,187.356896,1.849053
SCP06G4,217.3281,34.643719
SCP06H5,218.625583,34.44925
SCP06K0,219.534858,34.238356
SCP06R12,35.750346,-4.600847
SCP06U4,356.372625,-36.546042
Spock,189.277208,62.25325
Strolger,189.085958,62.180717
Thames,189.229875,62.217792
Thoth,53.103292,-27.771611
Vilas,189.370833,62.191056
Yowie,189.143042,62.203597
camille,189.2807,62.174123
carter,150.06136,2.192381
colfax,189.15659,62.309172
garner,189.170025,62.187267
geta,322.349552,0.140211
Jay,189.172304,62.191767
Primo,53.158375,-27.777527
rutledge,215.200442,53.072811
stone,189.31989,62.278179
trajan,324.94182,-23.64297
vespasian,322.4275,-7.696583
washington,53.0869,-27.82819
wilson,34.443066,-5.256643
1997,189.18375,62.21242
03D3bl,214.982501,53.097401
03D3cd,214.666364,52.612079
04D1kj,36.969417,-4.180252
04D1sa,36.983995,-4.176071
04D2cf,150.483707,1.879478
04D2fp,149.867166,2.321014
04D2gp,149.834888,2.508879
04D2iu,150.304914,2.41505
04D2kr,150.155592,1.711927
04D2mh,149.941201,2.141025
04D3cy,214.55181,52.658332
04D3dd,214.451686,52.470678
04D3fk,214.609102,52.528468
04D4an,333.98792,-17.695501
04D4ii,333.9818,-17.657478
05D2ab,150.461859,2.106329
05D2ac,149.746812,2.489504
05D2ay,150.284664,2.130321
05D2bt,150.417683,2.566161
05D2bw,149.627324,2.536402
05D2ci,150.008506,2.215852
05D2ck,150.188339,2.572851
05D2dw,149.633623,2.032241
05D2eb,150.060683,2.407438
05D2ec,149.859101,2.013626
05D2fq,149.785425,2.602
05D2hc,150.019137,1.886025
05D2le,150.47865,2.092912
05D2my,149.631042,2.491221
05D3jr,214.869783,52.864848
05D3mh,214.749304,52.66756
06D2ca,149.789823,2.302517
06D2cc,149.86203,2.451355
06D2ce,150.434247,2.713314
06D2gb,150.197581,1.985406
06D3ed,214.699174,52.756559
06D4cl,334.23772,-17.450634
202,150.539146,1.899169
220,150.536754,2.718564
40111,150.501875,2.060506
110430,132.24955,44.865683
380199,215.233179,53.008881
440005,52.989254,-28.883558
440236,37.101854,-4.424606
450082,353.356008,0.310492
450339,36.287354,-3.353392
460003,128.835504,43.855458
470041,131.337521,44.754794
470110,52.070567,-28.623328
470240,130.72295,45.901364
480162,150.155563,2.756503
480464,149.800438,3.221569
490037,149.957196,0.816617
490521,148.865171,1.575294
500100,131.638525,45.356153
500301,215.547717,52.631847
510457,186.388829,48.136864
520062,244.451371,54.633383
520107,184.160967,47.816047
520188,215.524029,52.544642
530251,334.634275,1.114892
550202,351.799888,-0.782928
560027,35.850625,-3.083947
560054,353.295804,-0.336408
560116,36.801858,-4.578114
